전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),year,month,day,hour,minute,dayofweek,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,작업유형_encoded,진상역률_이진,지상역률_이진,total_power,active_power_ratio,power_efficiency,전력사용량_lag_2,전력사용량_lag_3,전력사용량_lag_6,전력사용량_log,power_interaction,hour_month,측정일시,id,target
3.8161796345258354,5.982892510850182,0.0,0.00019110674125918416,2024,12,1,0,0,6,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,9.799072145376018,0.38944295684486646,19967.79355582722,0.0,0.0,0.0,1.5719810068386997,22.831792555463608,0,2024-12-01 00:00:00,32159,
3.831121829866337,6.138604414832534,0.0,0.00018092574578407105,2024,12,1,0,15,6,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,9.96972624469887,0.3842755289354786,21173.935604954495,0.0,0.0,0.0,1.5750787036079121,23.51774137857879,0,2024-12-01 00:15:00,32064,
3.831121829866337,6.138604414832534,0.0,0.00018092574578407105,2024,12,1,0,30,6,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,9.96972624469887,0.3842755289354786,21173.935604954495,3.8161796345258354,0.0,0.0,1.5750787036079121,23.51774137857879,0,2024-12-01 00:30:00,32065,
3.831121829866337,6.138604414832534,0.0,0.00019314796800629325,2024,12,1,0,45,6,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,9.96972624469887,0.3842755289354786,19834.13818963718,3.831121829866337,3.8161796345258354,0.0,1.5750787036079121,23.51774137857879,0,2024-12-01 00:45:00,32066,
3.7164823144783234,5.5621740708328415,0.0,2.5324019958849142e-05,2024,12,1,1,0,6,1,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,9.278656385311166,0.40054100034961887,146699.27317161366,3.831121829866337,3.831121829866337,0.0,1.5510632493876746,20.671721564300157,12,2024-12-01 01:00:00,32067,
3.7164823144783234,5.592227244493032,0.0,2.2884995568605237e-05,2024,12,1,1,15,6,1,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,9.308709558971355,0.39924785352273134,162327.2781749104,3.831121829866337,3.831121829866337,0.0,1.5510632493876746,20.7834136527022,12,2024-12-01 01:15:00,32068,
3.7164823144783234,5.592227244493032,0.0,2.2884995568605237e-05,2024,12,1,1,30,6,1,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,9.308709558971355,0.39924785352273134,162327.2781749104,3.7164823144783234,3.831121829866337,3.8161796345258354,1.5510632493876746,20.7834136527022,12,2024-12-01 01:30:00,32069,
3.7164823144783234,5.592227244493032,0.0,2.2884995568605237e-05,2024,12,1,1,45,6,1,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,9.308709558971355,0.39924785352273134,162327.2781749104,3.7164823144783234,3.7164823144783234,3.831121829866337,1.5510632493876746,20.7834136527022,12,2024-12-01 01:45:00,32070,
3.470058367367293,5.202028065706713,0.0,0.0,2024,12,1,2,0,6,1,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.672086433074007,0.4001411183047728,347005836.73672926,3.7164823144783234,3.7164823144783234,3.831121829866337,1.4974014661168036,18.051341016685075,24,2024-12-01 02:00:00,32071,
3.470058367367293,5.251478196077229,0.0,0.0,2024,12,1,2,15,6,1,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.721536563444522,0.39787236321785124,347005836.73672926,3.7164823144783234,3.7164823144783234,3.831121829866337,1.4974014661168036,18.222935855344684,24,2024-12-01 02:15:00,32072,
3.470058367367293,5.251478196077229,0.0,0.0,2024,12,1,2,30,6,1,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.721536563444522,0.39787236321785124,347005836.73672926,3.470058367367293,3.7164823144783234,3.7164823144783234,1.4974014661168036,18.222935855344684,24,2024-12-01 02:30:00,32073,
3.470058367367293,5.251478196077229,0.0,0.0,2024,12,1,2,45,6,1,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,8.721536563444522,0.39787236321785124,347005836.73672926,3.470058367367293,3.470058367367293,3.7164823144783234,1.4974014661168036,18.222935855344684,24,2024-12-01 02:45:00,32074,
